Age,Salary,Experience,Gender,City,Purchased
43.0,45444.0,9,Male,Mumbai,0
42.0,105982.0,28,Female,Delhi,1
46.0,114079.0,9,Male,Mumbai,1
36.0,76586.0,5,Male,Hyderabad,0
50.0,44789.0,15,Female,Mumbai,0
53.0,21617.0,24,Female,Delhi,0
31.0,23333.0,3,Female,Delhi,0
31.0,60002.0,33,Male,Mumbai,0
52.0,83620.0,18,Male,Bangalore,1
47.0,107688.0,32,Male,Mumbai,1
45.0,109627.0,3,Female,Hyderabad,0
34.0,,33,Male,Mumbai,0
20.0,57850.0,11,Female,Mumbai,0
33.0,102172.0,30,Female,Mumbai,1
47.0,106053.0,15,Female,Hyderabad,1
46.0,51786.0,1,Female,Mumbai,0
32.0,94356.0,1,Female,Bangalore,0
42.0,56244.0,5,Male,Hyderabad,0
55.0,94714.0,22,Female,Bangalore,1
59.0,87261.0,15,Female,Hyderabad,1
55.0,38477.0,18,Female,Delhi,0
40.0,66533.0,23,Female,Delhi,0
42.0,54469.0,26,Male,Hyderabad,0
59.0,28496.0,6,Male,Hyderabad,0
24.0,32270.0,29,Male,Hyderabad,0
39.0,96008.0,13,Female,Delhi,1
34.0,40724.0,14,Male,Hyderabad,0
35.0,50416.0,11,Male,Delhi,0
58.0,55575.0,28,Female,Delhi,0
27.0,101190.0,22,Female,Hyderabad,1
27.0,96614.0,12,Female,Hyderabad,1
24.0,113566.0,8,Female,Hyderabad,0
55.0,93108.0,23,Female,Delhi,1
44.0,37408.0,29,Male,Mumbai,0
50.0,39359.0,0,Male,Hyderabad,0
18.0,28698.0,9,Male,Mumbai,0
51.0,90392.0,14,Male,Mumbai,1
21.0,113063.0,8,Male,Mumbai,0
34.0,59492.0,12,Female,Bangalore,0
21.0,94781.0,22,Male,Mumbai,0
43.0,63634.0,32,Male,Mumbai,0
21.0,62864.0,8,Male,Delhi,0
18.0,114482.0,2,Male,Bangalore,0
24.0,57355.0,29,Male,Delhi,0
47.0,57690.0,8,Female,Delhi,0
26.0,57814.0,24,Female,Mumbai,0
52.0,51645.0,23,Male,Delhi,0
25.0,104814.0,31,Female,Hyderabad,0
41.0,92739.0,6,Male,Mumbai,1
36.0,76630.0,24,Male,Hyderabad,1
53.0,68171.0,19,Female,Mumbai,0
44.0,41658.0,16,Female,Mumbai,0
49.0,35797.0,25,Female,Mumbai,0
31.0,78799.0,18,Male,Bangalore,1
35.0,118342.0,2,Male,Mumbai,0
45.0,116494.0,27,Male,Hyderabad,1
46.0,72236.0,21,Female,Mumbai,1
33.0,26265.0,18,Female,Mumbai,0
52.0,92134.0,15,Male,Delhi,1
48.0,102678.0,5,Female,Mumbai,0
21.0,73494.0,30,Female,Mumbai,0
54.0,72268.0,33,Male,Mumbai,1
34.0,46998.0,30,Female,Mumbai,0
56.0,111426.0,10,Female,Mumbai,1
43.0,114414.0,5,Male,Mumbai,0
56.0,81339.0,26,Male,Bangalore,1
58.0,34306.0,6,Male,Hyderabad,0
21.0,84006.0,31,Female,Bangalore,0
47.0,67345.0,7,Male,Hyderabad,0
47.0,31885.0,32,Female,Bangalore,0
39.0,63826.0,14,Male,Mumbai,0
,75597.0,26,Male,Bangalore,1
19.0,27443.0,29,Male,Hyderabad,0
29.0,117375.0,21,Female,Delhi,1
47.0,37084.0,28,Male,Delhi,0
53.0,109447.0,29,Male,Mumbai,1
35.0,24383.0,1,Female,Mumbai,0
43.0,112313.0,14,Female,Hyderabad,1
24.0,54361.0,26,Male,Delhi,0
18.0,100294.0,6,Male,Mumbai,0
43.0,81331.0,26,Male,Bangalore,1
40.0,115057.0,20,Female,Bangalore,1
43.0,40529.0,12,Female,Delhi,0
23.0,78574.0,16,Male,Hyderabad,0
23.0,108627.0,10,Male,Mumbai,0
25.0,116917.0,9,Male,Mumbai,0
41.0,50932.0,32,Male,Mumbai,0
39.0,21908.0,13,Female,Delhi,0
36.0,50358.0,7,Female,Bangalore,0
54.0,50412.0,32,Female,Hyderabad,0
35.0,103710.0,6,Male,Delhi,1
48.0,101032.0,33,Male,Delhi,1
54.0,,6,Female,Mumbai,0
47.0,85158.0,6,Male,Bangalore,1
59.0,50632.0,6,Female,Hyderabad,0
50.0,52309.0,19,Male,Hyderabad,0
27.0,29280.0,17,Male,Mumbai,0
54.0,60449.0,13,Male,Hyderabad,0
29.0,107171.0,13,Female,Bangalore,1
47.0,46957.0,20,Male,Mumbai,0
44.0,56895.0,26,Male,Mumbai,0
56.0,90499.0,25,Female,Bangalore,1
26.0,113057.0,26,Male,Hyderabad,1
38.0,118151.0,23,Male,Bangalore,1
29.0,41695.0,4,Female,Hyderabad,0
46.0,94893.0,27,Male,Hyderabad,1
50.0,83123.0,31,Female,Hyderabad,1
32.0,45176.0,23,Male,Bangalore,0
19.0,38409.0,5,Male,Bangalore,0
56.0,76967.0,9,,Delhi,1
35.0,20987.0,2,Male,Bangalore,0
20.0,74462.0,6,Female,Mumbai,0
24.0,87501.0,28,Male,Mumbai,0
35.0,116854.0,33,Female,Mumbai,1
55.0,46015.0,6,Male,Mumbai,0
54.0,114727.0,16,Male,Delhi,1
50.0,86404.0,12,Male,Bangalore,1
48.0,70281.0,20,Male,Bangalore,1
28.0,57146.0,30,Male,Hyderabad,0
21.0,68231.0,8,Female,Bangalore,0
35.0,49032.0,12,Male,Hyderabad,0
21.0,48305.0,16,Female,Hyderabad,0
51.0,74306.0,7,Female,Mumbai,1
46.0,108176.0,8,Male,Delhi,1
41.0,38318.0,8,Male,Delhi,0
39.0,33246.0,29,Male,Bangalore,0
19.0,53844.0,6,Female,Hyderabad,0
23.0,52602.0,16,Male,Mumbai,0
59.0,41584.0,4,Male,Hyderabad,0
42.0,35169.0,16,Male,Mumbai,0
38.0,45968.0,0,Male,Hyderabad,0
33.0,26385.0,15,Male,Bangalore,0
48.0,93758.0,16,Male,Bangalore,1
31.0,45444.0,29,Female,Hyderabad,0
56.0,82497.0,30,Male,Delhi,1
45.0,25362.0,34,Female,Mumbai,0
49.0,119254.0,7,Female,Delhi,1
45.0,28250.0,29,Male,Delhi,0
26.0,88354.0,20,Male,Hyderabad,1
39.0,56368.0,14,Female,Mumbai,0
49.0,64109.0,33,Male,Mumbai,0
22.0,100589.0,26,Male,Bangalore,0
40.0,77645.0,1,Male,Hyderabad,0
22.0,76997.0,9,Male,Hyderabad,0
,47426.0,4,Female,Hyderabad,0
49.0,59023.0,26,Female,Bangalore,0
27.0,79267.0,3,Female,Bangalore,0
56.0,44892.0,12,Male,Mumbai,0
32.0,79232.0,16,Female,Bangalore,1
24.0,114897.0,20,Female,Hyderabad,0
46.0,79225.0,22,Female,Hyderabad,1
20.0,36007.0,32,Male,Delhi,0
36.0,99777.0,14,Male,Bangalore,1
27.0,64858.0,13,Male,Hyderabad,0
45.0,65073.0,8,Male,Hyderabad,0
46.0,109438.0,29,Male,Mumbai,1
32.0,110042.0,28,Female,Bangalore,1
52.0,103098.0,22,Female,Hyderabad,1
23.0,40239.0,33,Male,Mumbai,0
29.0,82969.0,6,Male,Delhi,1
55.0,33065.0,8,Female,Delhi,0
30.0,61291.0,3,Female,Mumbai,0
46.0,58805.0,1,Male,Bangalore,0
36.0,118831.0,26,Male,Hyderabad,1
20.0,38443.0,32,Male,Bangalore,0
25.0,29290.0,31,Female,Mumbai,0
,20211.0,26,Female,Hyderabad,0
37.0,103634.0,27,Male,Hyderabad,1
21.0,39072.0,2,Male,Hyderabad,0
38.0,63290.0,7,Female,Bangalore,0
20.0,105186.0,21,Female,Bangalore,0
25.0,35115.0,13,Female,Mumbai,0
40.0,25149.0,14,Male,Delhi,0
33.0,61992.0,3,Male,Mumbai,0
30.0,37716.0,17,Male,Hyderabad,0
20.0,117724.0,0,Male,Mumbai,0
26.0,33621.0,11,Female,Delhi,0
31.0,26820.0,16,Female,Mumbai,0
30.0,62800.0,18,Male,Delhi,0
24.0,75043.0,6,Male,Delhi,0
32.0,50399.0,8,Male,Hyderabad,0
24.0,34002.0,7,Male,Delhi,0
55.0,63098.0,24,Male,Bangalore,0
51.0,65511.0,6,Male,Mumbai,0
58.0,73243.0,7,Male,Mumbai,1
39.0,48750.0,23,Male,Bangalore,0
41.0,111610.0,16,Male,Bangalore,1
54.0,,11,Male,Hyderabad,0
18.0,75398.0,30,Female,Mumbai,0
27.0,102542.0,11,Female,Bangalore,1
33.0,95207.0,1,Female,Hyderabad,0
25.0,64345.0,11,Female,Mumbai,0
42.0,113430.0,26,Male,Mumbai,1
29.0,111729.0,6,Female,Bangalore,1
42.0,71843.0,12,Female,Delhi,1
34.0,30222.0,0,Female,Delhi,0
43.0,109322.0,34,Female,Bangalore,1
31.0,51509.0,29,Female,Delhi,0
58.0,20386.0,30,Male,Mumbai,0
53.0,84334.0,16,Female,Hyderabad,1
40.0,87170.0,7,Female,Hyderabad,1
23.0,60878.0,2,Male,Bangalore,0
,89669.0,9,Female,Hyderabad,0
42.0,58349.0,33,Male,Bangalore,0
35.0,41952.0,21,Female,Delhi,0
30.0,110352.0,3,Male,Mumbai,0
31.0,41529.0,31,Male,Delhi,0
45.0,91303.0,28,Male,Bangalore,1
35.0,61521.0,10,Female,Mumbai,0
45.0,38383.0,12,Female,Mumbai,0
44.0,24901.0,3,Male,Mumbai,0
49.0,62889.0,1,Male,Delhi,0
26.0,34633.0,33,Male,Mumbai,0
57.0,82244.0,21,Male,Delhi,1
49.0,39163.0,4,Male,Delhi,0
37.0,79019.0,8,Male,Mumbai,1
45.0,30707.0,19,Male,Bangalore,0
50.0,108112.0,20,Male,Mumbai,1
21.0,,16,Male,Mumbai,0
51.0,65101.0,11,Male,Delhi,0
20.0,64706.0,27,Female,Mumbai,0
43.0,97084.0,17,Male,Bangalore,1
25.0,35115.0,2,Female,Mumbai,0
23.0,95379.0,4,Male,Bangalore,0
33.0,59979.0,13,Female,Hyderabad,0
41.0,60641.0,25,Male,Hyderabad,0
56.0,89377.0,18,Female,Hyderabad,1
47.0,26416.0,16,Male,Mumbai,0
30.0,30633.0,3,Male,Delhi,0
22.0,20594.0,34,Male,Bangalore,0
42.0,34393.0,23,Female,Hyderabad,0
37.0,55380.0,12,Male,Bangalore,0
35.0,65056.0,32,Male,Delhi,0
35.0,108279.0,14,Male,Bangalore,1
19.0,117507.0,14,Female,Bangalore,0
27.0,24861.0,30,Female,Hyderabad,0
29.0,56126.0,27,Male,Bangalore,0
30.0,100382.0,9,Male,Hyderabad,1
28.0,111713.0,6,Female,Delhi,1
36.0,53682.0,32,Female,Hyderabad,0
52.0,38228.0,6,Male,Bangalore,0
56.0,44009.0,4,Male,Delhi,0
43.0,20094.0,25,Male,Mumbai,0
31.0,100636.0,15,Female,Mumbai,1
41.0,72221.0,7,Female,Delhi,1
58.0,118453.0,21,Male,Delhi,1
18.0,,33,Female,Bangalore,0
39.0,55571.0,27,Female,Mumbai,0
40.0,74486.0,6,Male,Delhi,1
36.0,110510.0,27,Male,Mumbai,1
35.0,116665.0,1,Male,Mumbai,0
29.0,82294.0,8,Female,Bangalore,1
45.0,40860.0,5,Female,Delhi,0
45.0,92812.0,0,Male,Hyderabad,0
50.0,86087.0,2,Female,Delhi,0
36.0,28486.0,9,Female,Mumbai,0
45.0,103063.0,22,Female,Hyderabad,1
54.0,69607.0,32,Female,Hyderabad,0
43.0,29745.0,8,Male,Mumbai,0
52.0,98533.0,12,Female,Hyderabad,1
51.0,38330.0,27,Male,Hyderabad,0
52.0,60078.0,6,Female,Delhi,0
57.0,75332.0,25,Male,Mumbai,1
33.0,74532.0,15,Female,Bangalore,1
,110365.0,25,Male,Hyderabad,1
30.0,63336.0,31,Male,Mumbai,0
40.0,28070.0,0,Female,Delhi,0
39.0,21320.0,20,Female,Delhi,0
33.0,109043.0,12,Male,Delhi,1
45.0,58921.0,25,Female,Hyderabad,0
52.0,26589.0,8,Male,Bangalore,0
25.0,84409.0,22,Male,Delhi,0
39.0,112995.0,0,Male,Bangalore,0
38.0,35589.0,1,Male,Mumbai,0
43.0,56375.0,27,Female,Delhi,0
57.0,63085.0,30,Female,Hyderabad,0
38.0,80840.0,4,Female,Delhi,0
42.0,63200.0,24,Female,Hyderabad,0
58.0,118704.0,7,Female,Mumbai,1
18.0,46732.0,33,Male,Bangalore,0
23.0,117047.0,31,Female,Bangalore,0
40.0,42426.0,10,Female,Bangalore,0
40.0,50982.0,24,Female,Delhi,0
40.0,79720.0,2,Male,Delhi,0
49.0,36746.0,31,Female,Mumbai,0
47.0,48514.0,34,Female,Bangalore,0
30.0,84889.0,31,Female,Mumbai,1
35.0,23851.0,33,Female,Hyderabad,0
40.0,39796.0,4,Female,Delhi,0
32.0,96034.0,27,Male,Bangalore,1
50.0,82798.0,27,Female,Delhi,1
38.0,118388.0,7,Female,Bangalore,1
56.0,82985.0,26,Female,Bangalore,1
40.0,54592.0,15,Male,Delhi,0
44.0,64845.0,17,Female,Delhi,0
35.0,35930.0,24,Female,Mumbai,0
41.0,41159.0,0,Male,Delhi,0
57.0,115072.0,7,Female,Delhi,1
59.0,109788.0,20,Male,Delhi,1
24.0,44003.0,33,Female,Hyderabad,0
37.0,55139.0,23,Male,Hyderabad,0
44.0,72452.0,25,Male,Hyderabad,1
23.0,42205.0,13,Male,Mumbai,0
44.0,116059.0,28,Male,Mumbai,1
26.0,76955.0,29,Female,Bangalore,1
48.0,27464.0,2,Male,Mumbai,0
38.0,102646.0,6,Male,Delhi,1
43.0,92657.0,10,Female,Bangalore,1
57.0,29840.0,31,Female,Delhi,0
30.0,60768.0,11,Male,Bangalore,0
40.0,29461.0,14,Male,Mumbai,0
37.0,40927.0,23,Female,Hyderabad,0
54.0,109934.0,0,Male,Delhi,0
45.0,118622.0,17,Female,Bangalore,1
34.0,35329.0,6,Female,Hyderabad,0
45.0,35791.0,1,Male,Delhi,0
58.0,72627.0,30,Female,Delhi,1
19.0,34372.0,32,Female,Hyderabad,0
42.0,112890.0,29,Male,Mumbai,1
58.0,68469.0,30,Female,Hyderabad,0
23.0,107073.0,33,Female,Mumbai,0
28.0,54370.0,6,Male,Bangalore,0
55.0,71408.0,24,Female,Mumbai,1
23.0,110941.0,15,Female,Bangalore,0
28.0,43703.0,21,Male,Bangalore,0
31.0,35234.0,26,Female,Bangalore,0
19.0,27532.0,16,Female,Bangalore,0
57.0,55416.0,3,Female,Delhi,0
20.0,92439.0,34,Female,Bangalore,0
52.0,38242.0,21,Male,Delhi,0
50.0,70254.0,34,Female,Delhi,1
41.0,99324.0,14,Male,Bangalore,1
36.0,55249.0,20,Female,Mumbai,0
35.0,115049.0,12,Male,Mumbai,1
41.0,105078.0,10,Female,Hyderabad,1
52.0,52294.0,26,Male,Delhi,0
18.0,79784.0,30,Male,Delhi,0
53.0,23684.0,31,Female,Mumbai,0
42.0,43795.0,29,Female,Delhi,0
51.0,80301.0,17,Male,Mumbai,1
42.0,89187.0,15,Male,Hyderabad,1
33.0,30431.0,34,Male,Bangalore,0
51.0,95667.0,8,Male,Bangalore,1
46.0,109627.0,9,Male,Bangalore,1
36.0,110381.0,11,Male,Hyderabad,1
40.0,110027.0,7,Female,Delhi,1
36.0,75372.0,2,Female,Hyderabad,0
42.0,90366.0,18,Male,Delhi,1
33.0,114176.0,10,Male,Delhi,1
26.0,92870.0,7,Female,Bangalore,1
18.0,67387.0,25,Male,Mumbai,0
59.0,72927.0,22,Male,Mumbai,1
36.0,29304.0,9,Female,Bangalore,0
50.0,37032.0,17,Female,Delhi,0
51.0,,11,Male,Hyderabad,1
33.0,79486.0,25,Female,Bangalore,1
57.0,85552.0,10,Male,Bangalore,1
35.0,93844.0,9,Female,Hyderabad,1
51.0,49654.0,2,Male,Delhi,0
42.0,59244.0,6,Male,Bangalore,0
23.0,25942.0,3,Male,Bangalore,0
38.0,70697.0,7,Male,Delhi,1
23.0,22693.0,12,Female,Hyderabad,0
49.0,76751.0,11,Female,Hyderabad,1
58.0,101098.0,34,Female,Mumbai,1
56.0,26259.0,1,Male,Mumbai,0
48.0,24942.0,14,Female,Hyderabad,0
59.0,67419.0,33,Male,Mumbai,0
27.0,76105.0,25,Male,Mumbai,1
47.0,85907.0,4,Female,Delhi,0
35.0,47383.0,24,Female,Bangalore,0
41.0,43404.0,33,Male,Mumbai,0
26.0,92656.0,3,Male,Mumbai,0
48.0,25702.0,33,Female,Delhi,0
32.0,93883.0,26,Female,Hyderabad,1
21.0,,28,Female,Mumbai,0
57.0,59419.0,4,Female,Bangalore,0
26.0,110576.0,17,Female,Mumbai,1
26.0,108078.0,3,Male,Bangalore,0
43.0,93844.0,0,Male,Hyderabad,0
21.0,59242.0,19,Male,Mumbai,0
34.0,54142.0,5,Female,Bangalore,0
33.0,116226.0,19,Male,Bangalore,1
32.0,27393.0,19,Female,Bangalore,0
,89939.0,26,Female,Hyderabad,1
22.0,89082.0,25,Female,Bangalore,0
22.0,48893.0,31,Male,Delhi,0
37.0,29388.0,9,Male,Hyderabad,0
32.0,82969.0,17,Male,Bangalore,1
35.0,,11,Male,Hyderabad,0
19.0,109244.0,9,Female,Hyderabad,0
46.0,44726.0,23,Female,Delhi,0
30.0,99544.0,23,Male,Bangalore,1
21.0,82996.0,24,Male,Hyderabad,0
59.0,20111.0,7,Female,Hyderabad,0
27.0,37545.0,13,Male,Bangalore,0
48.0,60168.0,30,Male,Delhi,0
58.0,22379.0,23,Female,Mumbai,0
25.0,115773.0,15,Male,Bangalore,0
20.0,107346.0,19,Male,Mumbai,0
26.0,61120.0,14,Male,Bangalore,0
47.0,37809.0,13,Female,Bangalore,0
28.0,72813.0,11,Male,Hyderabad,1
52.0,94005.0,33,Male,Bangalore,1
,47967.0,7,Female,Delhi,0
59.0,29748.0,18,Female,Delhi,0
,43424.0,4,Female,Bangalore,0
53.0,106512.0,26,Female,Hyderabad,1
30.0,43914.0,12,Female,Hyderabad,0
29.0,115603.0,31,Female,Mumbai,1
54.0,98478.0,30,Female,Bangalore,1
27.0,39491.0,1,Male,Mumbai,0
26.0,69454.0,6,Female,Hyderabad,0
24.0,90069.0,10,Female,Delhi,0
19.0,71925.0,10,Female,Hyderabad,0
40.0,109119.0,22,Male,Delhi,1
56.0,57049.0,30,Male,Mumbai,0
57.0,47821.0,7,Female,Hyderabad,0
56.0,115797.0,31,Female,Delhi,1
38.0,49945.0,20,Female,Mumbai,0
40.0,37384.0,30,Male,Hyderabad,0
46.0,48410.0,0,Female,Bangalore,0
31.0,97734.0,12,Male,Hyderabad,1
43.0,83766.0,10,Male,Mumbai,1
22.0,114890.0,28,Female,Hyderabad,0
48.0,27169.0,3,Male,Mumbai,0
42.0,60129.0,14,Female,Delhi,0
48.0,117445.0,2,Male,Hyderabad,0
37.0,23830.0,28,Male,Mumbai,0
34.0,76306.0,20,Male,Mumbai,1
19.0,106940.0,1,Female,Bangalore,0
,85267.0,5,Male,Delhi,0
30.0,47757.0,30,Male,Bangalore,0
56.0,83867.0,23,Female,Bangalore,1
45.0,55650.0,16,Male,Hyderabad,0
59.0,53766.0,4,Male,Mumbai,0
23.0,101478.0,1,Female,Mumbai,0
20.0,52419.0,11,Female,Mumbai,0
52.0,36668.0,4,Female,Hyderabad,0
35.0,36246.0,19,Male,Hyderabad,0
28.0,44996.0,7,Male,Delhi,0
37.0,71312.0,0,Male,Bangalore,0
22.0,23065.0,5,Male,Delhi,0
36.0,30467.0,10,Male,Delhi,0
39.0,70646.0,2,Female,Hyderabad,0
36.0,41007.0,30,Male,Mumbai,0
33.0,88079.0,27,Female,Hyderabad,1
41.0,48702.0,4,Male,Hyderabad,0
58.0,114369.0,25,Male,Hyderabad,1
21.0,95569.0,15,Female,Delhi,0
32.0,73952.0,30,Male,Mumbai,1
42.0,78065.0,27,Male,Hyderabad,1
52.0,54169.0,6,Female,Delhi,0
31.0,36829.0,8,Female,Hyderabad,0
36.0,80135.0,34,Male,Bangalore,1
55.0,24522.0,26,Female,Mumbai,0
53.0,105687.0,11,Male,Delhi,1
24.0,55319.0,24,Female,Bangalore,0
47.0,46543.0,28,Male,Hyderabad,0
36.0,,30,Female,Bangalore,0
42.0,27699.0,33,Female,Bangalore,0
33.0,88165.0,32,Male,Delhi,1
57.0,60455.0,26,Female,Mumbai,0
25.0,95692.0,1,Female,Mumbai,0
35.0,37441.0,13,Female,Delhi,0
45.0,50716.0,12,Male,Hyderabad,0
33.0,82175.0,23,Female,Bangalore,1
36.0,26834.0,4,Female,Mumbai,0
59.0,38179.0,33,Female,Mumbai,0
34.0,46219.0,22,Male,Bangalore,0
30.0,35782.0,18,Male,Hyderabad,0
24.0,101363.0,29,Female,Bangalore,0
44.0,94967.0,15,Male,Delhi,1
27.0,29496.0,33,Female,Delhi,0
51.0,108867.0,10,Male,Hyderabad,1
53.0,59238.0,13,Female,Mumbai,0
42.0,66025.0,14,Male,Mumbai,0
23.0,79886.0,34,Female,Hyderabad,0
41.0,43563.0,6,Female,Hyderabad,0
35.0,23712.0,28,Male,Delhi,0
40.0,114067.0,21,Female,Delhi,1
23.0,65489.0,22,Female,Hyderabad,0
46.0,52664.0,23,Female,Mumbai,0
42.0,32420.0,34,Male,Bangalore,0
34.0,74610.0,9,Female,Bangalore,1
41.0,25315.0,7,Female,Bangalore,0
28.0,90917.0,11,Female,Delhi,1
43.0,95033.0,28,Male,Hyderabad,1
51.0,114576.0,28,Female,Mumbai,1
45.0,117911.0,22,Male,Delhi,1
20.0,99030.0,25,Female,Hyderabad,0
28.0,83910.0,31,Male,Hyderabad,1
55.0,117288.0,5,Male,Bangalore,0
31.0,80972.0,7,Male,Bangalore,1
43.0,110893.0,16,Female,Mumbai,1
38.0,75919.0,11,Male,Mumbai,1
56.0,102486.0,21,Male,Bangalore,1
47.0,101288.0,13,Male,Bangalore,1
25.0,24132.0,33,Male,Hyderabad,0
37.0,61598.0,18,Male,Mumbai,0
49.0,113812.0,5,Male,Hyderabad,0
39.0,40551.0,17,Male,Mumbai,0
24.0,112511.0,14,Male,Mumbai,0
26.0,88206.0,8,Male,Delhi,1
18.0,94900.0,5,Female,Bangalore,0
46.0,46296.0,1,Male,Delhi,0
25.0,110216.0,15,Male,Mumbai,0
21.0,38066.0,0,Male,Hyderabad,0
52.0,48892.0,29,Male,Mumbai,0
20.0,95577.0,32,Male,Delhi,0
57.0,94590.0,0,Male,Bangalore,0
24.0,97173.0,15,Male,Hyderabad,0
44.0,96293.0,16,Female,Mumbai,1
18.0,84771.0,17,Female,Mumbai,0
44.0,47484.0,21,Female,Bangalore,0
33.0,97865.0,21,Male,Mumbai,1
55.0,119074.0,34,Male,Mumbai,1
24.0,47115.0,30,Female,Bangalore,0
40.0,46038.0,26,Female,Delhi,0
58.0,56622.0,3,Male,Delhi,0
28.0,55886.0,4,Male,Delhi,0
59.0,71284.0,24,Female,Delhi,1
50.0,29901.0,30,Female,Hyderabad,0
53.0,76377.0,13,Female,Hyderabad,1
54.0,102910.0,29,Female,Bangalore,1
58.0,69862.0,11,Male,Bangalore,0
34.0,52806.0,26,Female,Bangalore,0
52.0,37659.0,23,Female,Hyderabad,0
22.0,43453.0,29,Male,Mumbai,0
49.0,50498.0,17,Female,Hyderabad,0
20.0,90393.0,13,Female,Delhi,0
52.0,36312.0,18,Female,Delhi,0
31.0,21436.0,21,Male,Mumbai,0
48.0,47569.0,25,Male,Bangalore,0
48.0,78813.0,6,Female,Hyderabad,1
34.0,110485.0,27,Male,Mumbai,1
41.0,93229.0,4,Male,Mumbai,0
40.0,65986.0,17,Female,Hyderabad,0
35.0,73177.0,13,Male,Mumbai,1
31.0,29305.0,22,Female,Bangalore,0
32.0,52646.0,13,Male,Hyderabad,0
32.0,112838.0,31,Female,Hyderabad,1
23.0,96126.0,4,Male,Mumbai,0
44.0,60430.0,21,Male,Bangalore,0
32.0,88659.0,27,Female,Bangalore,1
53.0,24158.0,11,Female,Delhi,0
25.0,94236.0,17,Female,Hyderabad,0
32.0,96067.0,30,Female,Delhi,1
20.0,47738.0,12,Male,Bangalore,0
30.0,29879.0,19,Male,Bangalore,0
58.0,25543.0,6,Female,Delhi,0
51.0,67924.0,22,Male,Hyderabad,0
41.0,62348.0,33,Female,Delhi,0
57.0,104117.0,31,Male,Bangalore,1
49.0,56679.0,20,Female,Bangalore,0
49.0,99118.0,5,Male,Mumbai,0
47.0,63888.0,15,Female,Mumbai,0
30.0,50276.0,34,Male,Delhi,0
18.0,24799.0,19,Male,Mumbai,0
51.0,110627.0,10,Female,Bangalore,1
32.0,113770.0,31,Male,Hyderabad,1
31.0,110141.0,13,Male,Hyderabad,1
46.0,80558.0,23,Female,Delhi,1
51.0,56534.0,30,Female,Mumbai,0
35.0,51668.0,16,Female,Delhi,0
24.0,24111.0,24,Female,Mumbai,0
46.0,44686.0,8,Male,Hyderabad,0
48.0,92551.0,21,Female,Mumbai,1
42.0,92392.0,34,Female,Mumbai,1
55.0,36490.0,16,Female,Delhi,0
31.0,55194.0,27,Male,Hyderabad,0
25.0,34497.0,0,Male,Mumbai,0
44.0,73516.0,8,Male,Hyderabad,1
19.0,108730.0,12,Male,Mumbai,0
34.0,64104.0,31,Female,Hyderabad,0
54.0,25316.0,27,Male,Mumbai,0
31.0,58130.0,30,Male,Bangalore,0
42.0,90229.0,7,Female,Hyderabad,1
47.0,49954.0,7,Female,Bangalore,0
46.0,41652.0,33,Male,Bangalore,0
37.0,34178.0,22,Female,Bangalore,0
38.0,71163.0,9,Male,Mumbai,1
39.0,34751.0,24,Male,Hyderabad,0
52.0,85961.0,32,Male,Mumbai,1
54.0,23044.0,3,Female,Mumbai,0
33.0,83165.0,6,Female,Hyderabad,1
34.0,31480.0,32,Male,Delhi,0
33.0,85439.0,1,Male,Mumbai,0
19.0,63874.0,31,Female,Bangalore,0
21.0,86775.0,4,Male,Mumbai,0
38.0,26566.0,16,Female,Delhi,0
56.0,105311.0,11,Female,Bangalore,1
51.0,73149.0,11,Female,Mumbai,1
47.0,23006.0,34,Female,Hyderabad,0
23.0,92561.0,20,Male,Bangalore,0
34.0,39423.0,20,Female,Delhi,0
56.0,110710.0,1,Female,Mumbai,0
42.0,112199.0,20,,Hyderabad,1
22.0,53952.0,14,Male,Bangalore,0
22.0,47326.0,10,Male,Bangalore,0
37.0,51139.0,9,Male,Hyderabad,0
33.0,82103.0,17,,Delhi,1
58.0,80857.0,22,Male,Bangalore,1
54.0,93638.0,30,Female,Delhi,1
57.0,92652.0,25,Male,Delhi,1
26.0,32937.0,1,Male,Hyderabad,0
22.0,50161.0,6,Female,Bangalore,0
59.0,24383.0,23,Male,Mumbai,0
19.0,105856.0,31,Male,Hyderabad,0
26.0,90043.0,25,Female,Hyderabad,1
53.0,34735.0,22,Male,Delhi,0
39.0,,13,Male,Mumbai,1
39.0,115249.0,28,Female,Hyderabad,1
39.0,102055.0,24,Male,Delhi,1
51.0,87561.0,30,Male,Bangalore,1
46.0,105455.0,1,Female,Delhi,0
55.0,57622.0,1,Male,Mumbai,0
50.0,58135.0,22,Male,Mumbai,0
35.0,55658.0,10,Male,Delhi,0
24.0,104677.0,28,Male,Bangalore,0
18.0,49696.0,34,Male,Mumbai,0
50.0,23773.0,8,Female,Mumbai,0
18.0,44956.0,31,Male,Bangalore,0
41.0,35819.0,29,Female,Hyderabad,0
21.0,21528.0,14,Male,Mumbai,0
21.0,106491.0,13,Male,Delhi,0
35.0,64588.0,16,Female,Bangalore,0
44.0,90585.0,21,Female,Mumbai,1
49.0,119152.0,29,Female,Hyderabad,1
50.0,40511.0,16,Male,Mumbai,0
45.0,30119.0,15,Male,Hyderabad,0
59.0,95893.0,7,Female,Mumbai,1
58.0,36167.0,30,Male,Mumbai,0
53.0,76503.0,11,Male,Delhi,1
23.0,107789.0,32,Male,Bangalore,0
33.0,54889.0,11,Male,Bangalore,0
51.0,65678.0,24,Male,Delhi,0
